scenario,target,target_value,sample_count,mae,rmse,bias
random_row,kMc,0.968,36,0.0004131481481481378,0.0006708884840453605,2.5185185185192898e-05
random_row,kMc,0.969,41,0.0006570731707317119,0.0018239548739247457,0.0003265040650406502
random_row,kMc,0.97,41,0.00043552845528456013,0.0007029004948718295,0.00015601626016260829
random_row,kMc,0.971,38,0.0003585087719298242,0.0009179033125705917,0.00015482456140350633
random_row,kMc,0.972,34,0.0003107843137254919,0.0004972230072656063,8.705882352941067e-05
random_row,kMc,0.973,39,0.00041410256410256686,0.0005847353115858336,3.752136752136851e-05
random_row,kMc,0.974,36,0.0004236111111111138,0.0007448123054638468,0.00014898148148148604
random_row,kMc,0.975,31,0.0005005376344086043,0.0009448822725401167,0.0002635483870967638
random_row,kMc,0.976,37,0.0005172972972973016,0.0010709059901035352,-2.9909909909913818e-05
random_row,kMc,0.977,30,0.00048255555555555275,0.0007541340385820953,0.0002172222222222131
random_row,kMc,0.978,41,0.0004086178861788715,0.0005724009245521805,0.000146341463414637
random_row,kMc,0.979,29,0.0005656321839080457,0.0012320796672753832,-0.00031827586206896035
random_row,kMc,0.98,36,0.00038388888888888734,0.0006565670163156148,-2.7037037037053795e-05
random_row,kMc,0.981,34,0.0005462745098039215,0.0013195562732107847,-0.0002139215686274614
random_row,kMc,0.982,42,0.0006080158730158754,0.0013421371057317523,-2.5952380952387082e-05
random_row,kMc,0.983,31,0.00038913978494624314,0.0008289322492430395,-0.0001747311827956976
random_row,kMc,0.984,41,0.0004648780487804951,0.000763520586256102,6.991869918701666e-06
random_row,kMc,0.985,30,0.0003722222222222219,0.0005091277944790522,-3.622222222220417e-05
random_row,kMc,0.986,34,0.0004980392156862752,0.001045663000737381,-2.2745098039211223e-05
random_row,kMc,0.987,34,0.0005785294117646951,0.0016249656607734179,-0.00029558823529410793
random_row,kMc,0.988,39,0.0007139316239316182,0.001561390734454713,-0.00028829059829061667
random_row,kMc,0.989,44,0.0003471212121212178,0.0005192263086515895,9.303030303030439e-05
random_row,kMc,0.99,38,0.0005278947368421131,0.0009793257616178752,-0.00010912280701753126
random_row,kMc,0.991,28,0.00030440476190475774,0.0004180030948468948,-0.00012869047619047867
random_row,kMc,0.992,35,0.0003123809523809592,0.0004774961148350255,9.390476190478392e-05
random_row,kMc,0.993,39,0.00033888888888888,0.0006695533656115061,-4.094017094016871e-05
random_row,kMc,0.994,31,0.0004650537634408914,0.0007187890553515857,0.0002229032258064865
random_row,kMc,0.995,35,0.0005988571428571517,0.001635218736885168,-0.00013447619047618327
random_row,kMc,0.996,34,0.00039186274509802346,0.0005413753364367008,-1.852941176468033e-05
random_row,kMc,0.997,38,0.0004119298245613967,0.0007946233798406975,-0.00022228070175435213
random_row,kMc,0.998,32,0.00039645833333332853,0.0007986985942421761,-0.0003033333333333499
random_row,kMc,0.999,31,0.0006690322580644797,0.0011436118347908902,-0.0006664516129031796
random_row,kMc,1.0,36,0.0013144444444444484,0.0013893054930743042,-0.0013144444444444484
random_row,kMt,0.975,69,0.001338840579710137,0.0028436003805024316,0.001338840579710137
random_row,kMt,0.976,71,0.00045995305164319876,0.001126773684391524,0.00036868544600939223
random_row,kMt,0.977,68,0.00033377450980392857,0.0007090538434711247,0.00018838235294119424
random_row,kMt,0.978,67,0.0004119900497512418,0.0010089278909914982,0.00026293532338309705
random_row,kMt,0.979,66,0.0003615656565656551,0.0006809758545485347,7.803030303030453e-05
random_row,kMt,0.98,71,0.0002514553990610321,0.0004541855425288808,7.33333333333165e-05
random_row,kMt,0.981,77,0.00022177489177488985,0.0003695344366303314,5.545454545453531e-05
random_row,kMt,0.982,56,0.00013410714285714515,0.0001701965483767748,4.6845238095239674e-05
random_row,kMt,0.983,71,0.00033413145539905456,0.0006990401422670829,8.361502347417576e-05
random_row,kMt,0.984,67,0.0002464179104477566,0.00037797948473289333,8.402985074626404e-05
random_row,kMt,0.985,75,0.0002584000000000053,0.00037036238509910744,6.577777777777941e-05
random_row,kMt,0.986,66,0.00025328282828282565,0.0003421522786979257,1.9848484848480307e-05
random_row,kMt,0.987,64,0.00029531250000000044,0.0005434758248737711,-6.947916666666908e-05
random_row,kMt,0.988,56,0.0002668452380952436,0.0005177187828302562,-0.00010577380952381057
random_row,kMt,0.989,82,0.00023004065040650284,0.00032224378490603963,8.2520325203224e-06
random_row,kMt,0.99,76,0.0002986403508771963,0.000491819482644573,-4.504385964911551e-05
random_row,kMt,0.991,70,0.00028838095238094947,0.00046429875439562657,-2.466666666666173e-05
random_row,kMt,0.992,77,0.0002474458874458879,0.00039089788231858285,-2.7705627705578517e-06
random_row,kMt,0.993,67,0.00016492537313432675,0.00022676431902912241,5.50746268656795e-05
random_row,kMt,0.994,67,0.00024258706467661704,0.00037733946868418865,-1.104477611939746e-05
random_row,kMt,0.995,63,0.0002691534391534402,0.0004771666449519253,-1.534391534383964e-06
random_row,kMt,0.996,82,0.0002956504065040509,0.0006416124462362815,-9.369918699187585e-05
random_row,kMt,0.997,61,0.00022005464480874879,0.00039177867250930255,-4.803278688525663e-05
random_row,kMt,0.998,68,0.000407352941176478,0.0009315278405109907,-0.0002621568627451077
random_row,kMt,0.999,66,0.0006754040404040394,0.0015815333202615863,-0.0005910606060606176
random_row,kMt,1.0,67,0.0010141293532338613,0.0015156406239043656,-0.0010141293532338613
state_group,kMc,0.951,27,0.0006134567901234501,0.001126048665337253,0.0005776543209876515
state_group,kMc,0.952,45,0.00047303703703704215,0.0009686824448767266,0.00028385185185185116
state_group,kMc,0.953,36,0.0004709259259259302,0.000862752557404874,0.0003881481481481776
state_group,kMc,0.954,36,0.0003576851851851877,0.0005576164552011737,7.824074074078147e-05
state_group,kMc,0.955,36,0.00045907407407408705,0.0008654728244587244,0.00033796296296297816
state_group,kMc,0.956,90,0.00030207407407408177,0.0004595580270726639,8.718518518523332e-05
state_group,kMc,0.957,36,0.00044768518518519446,0.000632523605180962,0.00035157407407409517
state_group,kMc,0.958,54,0.0003135802469135663,0.0005471813295493542,9.024691358024602e-05
state_group,kMc,0.959,27,0.0003371604938271653,0.0004805710766065608,-1.604938271590781e-06
state_group,kMc,0.96,45,0.0003056296296296261,0.00042436764866629444,2.7259259259242934e-05
state_group,kMc,0.961,36,0.0003873148148147987,0.000761048456464104,0.0002886111111110898
state_group,kMc,0.962,18,0.00031814814814816,0.00044134474641168006,0.00010666666666663765
state_group,kMc,0.963,18,0.0004133333333333273,0.0006280658139611255,0.00022222222222219776
state_group,kMc,0.964,36,0.0005278703703703621,0.0010918871702665092,0.00029916666666664665
state_group,kMc,0.965,36,0.0005341666666666659,0.0012291265844061143,0.0002760185185185103
state_group,kMc,0.966,63,0.00036317460317459807,0.0005576977745698254,0.00018582010582010193
state_group,kMc,0.967,36,0.0004030555555555531,0.0005571258363519461,-4.953703703703775e-05
state_group,kMc,0.968,27,0.0004969135802469206,0.0010953600231188537,0.0003090123456790219
state_group,kMc,0.969,18,0.000845370370370376,0.0021096107241402266,0.0003712962962963171
state_group,kMc,0.97,54,0.0003582098765432148,0.0006868016468075878,-7.660493827159074e-05
state_group,kMc,0.971,18,0.0004442592592592646,0.0005537910868741366,7.129629629630078e-05
state_group,kMc,0.972,27,0.0003906172839506104,0.0005646674974850619,6.024691358024686e-05
state_group,kMc,0.973,18,0.0003098148148148276,0.0005954389396606541,-3.388888888888269e-05
state_group,kMc,0.975,36,0.00038037037037035807,0.0005405141585153419,-5.314814814813859e-05
state_group,kMc,0.976,45,0.00047829629629629394,0.0010594879965411638,0.00019074074074073455
state_group,kMc,0.977,72,0.00043365740740741114,0.0006607325012980769,-8.101851851849418e-06
state_group,kMc,0.978,18,0.00043666666666665926,0.0006201483295287376,0.00012999999999999432
state_group,kMc,0.979,63,0.0005286772486772493,0.0008351641264840056,0.0002271957671957665
state_group,kMc,0.98,36,0.0003275925925925892,0.00048403971370585024,1.481481481481935e-06
state_group,kMc,0.981,27,0.00047098765432099335,0.000763898653136249,-0.00021271604938272388
state_group,kMc,0.982,45,0.00046066666666665985,0.0008837217874030568,-0.00024762962962963345
state_group,kMc,0.983,27,0.00029641975308642907,0.0005036896784539819,-0.00013469135802471024
state_group,kMc,0.984,36,0.0002923148148148147,0.0004751396805670841,1.8796296296286823e-05
state_group,kMc,0.985,45,0.0003257777777777952,0.0004974021400123761,-9.86666666666864e-05
state_group,kMc,0.986,36,0.00037009259259259314,0.000674098162980235,-6.39814814814874e-05
state_group,kMc,0.987,36,0.0004240740740740767,0.0007371860076510924,-0.00012185185185184213
state_group,kMc,0.988,36,0.0005507407407407529,0.0009926383350433005,-0.00013907407407407849
state_group,kMc,0.989,72,0.00045671296296296356,0.0009043165518367548,-6.6203703703551466e-06
state_group,kMc,0.99,45,0.0005028148148148078,0.0009451281185605544,-0.00019629629629627467
state_group,kMc,0.991,63,0.00032439153439153075,0.0005622186147070365,-9.603174603171255e-05
state_group,kMc,0.992,18,0.0006761111111111119,0.001348646555204212,-0.00018388888888886
state_group,kMc,0.993,45,0.0004649629629629744,0.000758969574366992,-7.533333333330382e-05
state_group,kMc,0.994,18,0.00037851851851852493,0.0006046660133117435,1.8518518518547317e-05
state_group,kMc,0.995,36,0.0005008333333333331,0.0016826690108277301,-0.0003139814814814537
state_group,kMc,0.996,9,0.00042999999999996746,0.0005835174312670929,-0.00041148148148145095
state_group,kMc,0.997,27,0.0003295061728395184,0.0004385361920862923,-5.6419753086369954e-05
state_group,kMc,0.998,36,0.00028277777777779226,0.0006106579127627623,-7.037037037021459e-06
state_group,kMc,0.999,27,0.000559876543209893,0.0012682123447752569,-0.0004559259259259604
state_group,kMt,0.976,63,0.0004002116402116469,0.0010706478284136071,0.00023851851851850565
state_group,kMt,0.977,72,0.000301296296296298,0.0007615762974187938,0.00012324074074073857
state_group,kMt,0.978,54,0.00029049382716049105,0.0006110538693730026,0.00016777777777778521
state_group,kMt,0.979,90,0.00038759259259258814,0.0009554818447022185,0.0001887777777777834
state_group,kMt,0.98,45,0.00025651851851852137,0.0003999712952663415,-6.8888888888846765e-06
state_group,kMt,0.981,63,0.0002985185185185128,0.00048006392872342886,0.0001241269841269849
state_group,kMt,0.982,63,0.00018904761904761866,0.00031570726288405624,1.1481481481473873e-05
state_group,kMt,0.983,117,0.00025518518518518875,0.0004221969178202336,3.706552706551748e-05
state_group,kMt,0.984,99,0.00024181818181818367,0.0003712607815286129,0.00011447811447810971
state_group,kMt,0.985,45,0.00018229629629629152,0.00025822518644311453,2.1851851851851913e-05
state_group,kMt,0.986,81,0.00029041152263374766,0.0006585144565137435,-2.761316872428255e-05
state_group,kMt,0.987,81,0.0002089711934156376,0.0003225022197688399,1.6213991769548006e-05
state_group,kMt,0.988,117,0.00025019943019942865,0.0004324907433863874,6.991452991453151e-05
state_group,kMt,0.989,72,0.00025009259259259033,0.00038164159710646616,3.555555555555411e-05
state_group,kMt,0.99,45,0.00023911111111110845,0.00042351323095049623,-6.637037037037096e-05
state_group,kMt,0.991,54,0.0002217901234567813,0.00037467269666953976,5.4382716049379196e-05
state_group,kMt,0.992,54,0.0002094444444444473,0.00035444183210461415,-6.790123456752369e-07
state_group,kMt,0.993,45,0.0002082222222222195,0.00027567515325733875,-1.5037037037036861e-05
state_group,kMt,0.994,63,0.0002595238095238197,0.00046138679844332534,-0.00012576719576721433
state_group,kMt,0.995,117,0.0002683190883190859,0.0004358321553262633,-4.780626780628209e-05
state_group,kMt,0.996,90,0.00022703703703703918,0.00032235361305847627,-1.2888888888882042e-05
state_group,kMt,0.997,54,0.0002687037037037082,0.00044905685343079807,1.8827160493847702e-05
state_group,kMt,0.998,108,0.00034879629629628895,0.0007094802624445155,-0.00019287037037033657
state_group,kMt,0.999,99,0.0004138047138047052,0.0011636773631946526,-0.00023690235690232878
turbine_holdout,kMc,0.95,45,0.006868444444444447,0.00767936204912111,0.006868444444444447
turbine_holdout,kMc,0.951,45,0.006506518518518514,0.007357159106846662,0.006506518518518514
turbine_holdout,kMc,0.952,45,0.006151259259259271,0.00708952501499725,0.006151259259259271
turbine_holdout,kMc,0.953,45,0.006199777777777784,0.007326821469061896,0.006199777777777784
turbine_holdout,kMc,0.954,45,0.006079629629629639,0.007503642226723422,0.006079629629629639
turbine_holdout,kMc,0.955,45,0.005787037037037046,0.007305512936081857,0.005787037037037046
turbine_holdout,kMc,0.956,45,0.005107333333333343,0.006518448103575916,0.005107333333333343
turbine_holdout,kMc,0.957,45,0.004917851851851849,0.006352331291699622,0.004917851851851849
turbine_holdout,kMc,0.958,45,0.004447481481481476,0.005844288443207383,0.004447481481481476
turbine_holdout,kMc,0.959,45,0.004109333333333328,0.005537274500048642,0.004091407407407403
turbine_holdout,kMc,0.96,45,0.0038603703703703647,0.005327071856836666,0.0038288148148148096
turbine_holdout,kMc,0.961,45,0.003972148148148142,0.0056512107737967604,0.003801333333333328
turbine_holdout,kMc,0.962,45,0.003935851851851842,0.005653489908733197,0.0037017777777777643
turbine_holdout,kMc,0.963,45,0.004153777777777765,0.005946214399011555,0.0038681481481481392
turbine_holdout,kMc,0.964,45,0.004152518518518509,0.005975156240531741,0.003705851851851838
turbine_holdout,kMc,0.965,45,0.004433703703703706,0.006337570259186371,0.0037319259259259202
turbine_holdout,kMc,0.966,45,0.004488592592592592,0.006293765208031454,0.003758962962962954
turbine_holdout,kMc,0.967,45,0.004499185185185197,0.006303836750565321,0.003775037037037042
turbine_holdout,kMc,0.968,45,0.004445629629629632,0.006260513369870002,0.0038539259259259247
turbine_holdout,kMc,0.969,45,0.004686370370370378,0.006460781781995735,0.004258074074074078
turbine_holdout,kMc,0.97,45,0.004739481481481484,0.006608073718687238,0.0044742962962963035
turbine_holdout,kMc,0.971,45,0.004559925925925929,0.006427740670208841,0.0043745925925925905
turbine_holdout,kMc,0.972,45,0.004558444444444453,0.006476954531259281,0.004332370370370378
turbine_holdout,kMc,0.973,45,0.004332222222222231,0.006145740650901909,0.003962296296296305
turbine_holdout,kMc,0.974,45,0.003970888888888892,0.005766073551172483,0.0035137037037037064
turbine_holdout,kMc,0.975,45,0.0038983703703703667,0.005554895827494963,0.003231111111111113
turbine_holdout,kMc,0.976,45,0.0037717777777777814,0.005163022538048336,0.002830444444444454
turbine_holdout,kMc,0.977,45,0.003752888888888887,0.005065903158846884,0.002479555555555556
turbine_holdout,kMc,0.978,45,0.0036548888888889037,0.00498892152921766,0.002363185185185195
turbine_holdout,kMc,0.979,45,0.003789185185185194,0.005166080540230496,0.002206222222222223
turbine_holdout,kMc,0.98,45,0.0038102222222222283,0.0051597565738351085,0.0021072592592592558
turbine_holdout,kMc,0.981,45,0.003741037037037044,0.00503207072709329,0.0019497777777777935
turbine_holdout,kMc,0.982,45,0.0038279259259259273,0.0050483129806517864,0.0018889629629629675
turbine_holdout,kMc,0.983,45,0.003924962962962966,0.00501943804340734,0.0017003703703703755
turbine_holdout,kMc,0.984,45,0.00398140740740742,0.004946342282465774,0.0014381481481481526
turbine_holdout,kMc,0.985,45,0.004142370370370369,0.0049725856850397,0.0010077037037037131
turbine_holdout,kMc,0.986,45,0.004148000000000001,0.004809590213801107,0.0006278518518518597
turbine_holdout,kMc,0.987,45,0.004274370370370368,0.004926711622107334,0.00025807407407407474
turbine_holdout,kMc,0.988,45,0.004260592592592594,0.004914577459450435,-8.711111111109708e-05
turbine_holdout,kMc,0.989,45,0.004223999999999996,0.004931039857279004,-0.0003767407407407318
turbine_holdout,kMc,0.99,45,0.003980074074074075,0.004807095090579822,-0.0007905925925925909
turbine_holdout,kMc,0.991,45,0.0035607407407407332,0.004465399543872835,-0.001003851851851841
turbine_holdout,kMc,0.992,45,0.003219925925925931,0.004060663784453278,-0.0012055555555555337
turbine_holdout,kMc,0.993,45,0.0032988148148148213,0.004443861017261988,-0.0017457777777777745
turbine_holdout,kMc,0.994,45,0.003870296296296304,0.005409551246763276,-0.0027162222222222136
turbine_holdout,kMc,0.995,45,0.004655925925925934,0.006374585399251127,-0.0037765185185185037
turbine_holdout,kMc,0.996,45,0.005066222222222229,0.006723568864197424,-0.004374666666666653
turbine_holdout,kMc,0.997,45,0.004416592592592594,0.005289746149012039,-0.004016296296296286
turbine_holdout,kMc,0.998,45,0.005302814814814817,0.006512190126747962,-0.005079407407407397
turbine_holdout,kMc,0.999,45,0.0062727407407407515,0.008175253928173951,-0.0062727407407407515
turbine_holdout,kMc,1.0,45,0.006671481481481474,0.008194044404547957,-0.006671481481481474
turbine_holdout,kMt,0.975,459,0.010871358024691384,0.011065656245706745,0.010871358024691384
turbine_holdout,kMt,0.976,459,0.009872781408859863,0.010088533566055847,0.009872781408859863
turbine_holdout,kMt,0.977,459,0.008871481481481506,0.009113376639262948,0.008871481481481506
turbine_holdout,kMt,0.978,459,0.007786710239651442,0.008014545974655082,0.007786710239651442
turbine_holdout,kMt,0.979,459,0.006746666666666691,0.006972298648124233,0.006746666666666691
