candidate_id,family,preprocessing,parameters,selectable,scenario,role,target,sample_count,mae,rmse,r2,bias,absolute_error_p95,below_range_count,above_range_count,nrmse,fit_seconds,prediction_seconds
ridge_raw_alpha_0p1,ridge,raw,"{""alpha"":0.1}",True,turbine_holdout,validation,kMt,2295,0.003336165360554339,0.003942219919859417,-6.770548948268076,0.0028073750123546,0.007088946552451601,0,0,0.15768879679437656,0.0024800002574920654,0.0004347078502178192
ridge_raw_alpha_1p0,ridge,raw,"{""alpha"":1.0}",True,state_group,validation,kMc,1791,0.0056263685616145575,0.006763951957555619,0.7823275360646771,0.00013443538177246008,0.012537312567527437,23,55,0.13527903915111225,0.0025962498039007187,0.00040187500417232513
ridge_raw_alpha_1p0,ridge,raw,"{""alpha"":1.0}",True,state_group,validation,kMt,1791,0.0026862241043657882,0.0034371182967804586,0.7503526754353114,4.68883986513859e-05,0.007019689771424198,0,7,0.1374847318712182,0.0025962498039007187,0.00040187500417232513
ridge_raw_alpha_1p0,ridge,raw,"{""alpha"":1.0}",True,compressor_holdout,validation,kMc,1170,0.00895956169508623,0.01022172988024277,-51.24188087232426,0.007816905655214196,0.015467151517932268,38,0,0.20443459760485522,0.003369749989360571,0.00043241679668426514
ridge_raw_alpha_1p0,ridge,raw,"{""alpha"":1.0}",True,compressor_holdout,validation,kMt,1170,0.003025791992161975,0.003730076280498979,0.7526494389628235,-0.0006657716732963923,0.0070085991786281825,9,0,0.14920305121995903,0.003369749989360571,0.00043241679668426514
ridge_raw_alpha_1p0,ridge,raw,"{""alpha"":1.0}",True,turbine_holdout,validation,kMc,2295,0.006055098328059929,0.007351281653736757,0.7505784217573874,-0.0012655899270527732,0.014093337144055728,18,73,0.147025633074735,0.0025679157115519047,0.0004753749817609787
ridge_raw_alpha_1p0,ridge,raw,"{""alpha"":1.0}",True,turbine_holdout,validation,kMt,2295,0.006677078698692932,0.006965522876054079,-23.259254468415968,0.00667707869869292,0.010060155272722955,0,0,0.2786209150421629,0.0025679157115519047,0.0004753749817609787
ridge_raw_alpha_10p0,ridge,raw,"{""alpha"":10.0}",True,state_group,validation,kMc,1791,0.006709142525786896,0.008363648974272997,0.6671917689536031,0.00018481186221114225,0.015658637412969745,0,0,0.1672729794854598,0.0027489159256219864,0.00042508402839303017
ridge_raw_alpha_10p0,ridge,raw,"{""alpha"":10.0}",True,state_group,validation,kMt,1791,0.0047749255955267435,0.005632674398731155,0.3295486784093844,4.8403506192977864e-05,0.009727368971224448,0,0,0.22530697594924598,0.0027489159256219864,0.00042508402839303017
ridge_raw_alpha_10p0,ridge,raw,"{""alpha"":10.0}",True,compressor_holdout,validation,kMc,1170,0.013000131194287447,0.013779509297170147,-93.93743823539987,0.013000131194287442,0.018759394045532007,0,0,0.2755901859434027,0.0030169999226927757,0.0003887088969349861
ridge_raw_alpha_10p0,ridge,raw,"{""alpha"":10.0}",True,compressor_holdout,validation,kMt,1170,0.005265586754980301,0.006158985555963946,0.3256337230475961,-0.0013388143753495076,0.010753991658157274,0,0,0.24635942223855764,0.0030169999226927757,0.0003887088969349861
ridge_raw_alpha_10p0,ridge,raw,"{""alpha"":10.0}",True,turbine_holdout,validation,kMc,2295,0.007278577289863528,0.009088566906179518,0.618759776577997,-0.0018755873867293325,0.01720599822910131,0,0,0.1817713381235902,0.00253362488001585,0.000425875186920166
ridge_raw_alpha_10p0,ridge,raw,"{""alpha"":10.0}",True,turbine_holdout,validation,kMt,2295,0.009515352496615205,0.009639900509285749,-45.46384091446309,0.009515352496615196,0.012007938525989269,0,0,0.3855960203714296,0.00253362488001585,0.000425875186920166
ridge_raw_alpha_100p0,ridge,raw,"{""alpha"":100.0}",True,state_group,validation,kMc,1791,0.01019718051029144,0.01196948085646025,0.31836309838011834,0.000250053048328911,0.020575404973748712,0,0,0.23938961712920478,0.002637334167957306,0.0004137079231441021
ridge_raw_alpha_100p0,ridge,raw,"{""alpha"":100.0}",True,state_group,validation,kMt,1791,0.00561912351883256,0.006500017411461597,0.10717365495365605,6.547464462387337e-05,0.010683199696378709,0,0,0.26000069645846363,0.002637334167957306,0.0004137079231441021
ridge_raw_alpha_100p0,ridge,raw,"{""alpha"":100.0}",True,compressor_holdout,validation,kMc,1170,0.019440445358656022,0.019618466922550835,-191.44212219561183,0.01944044535865599,0.02376374817473358,0,0,0.39236933845101635,0.003061333205550909,0.0004081246443092823
ridge_raw_alpha_100p0,ridge,raw,"{""alpha"":100.0}",True,compressor_holdout,validation,kMt,1170,0.006064218969236431,0.006999510300000065,0.1290107655145375,-0.001047995250276046,0.011822698808911496,0,0,0.27998041200000234,0.003061333205550909,0.0004081246443092823
ridge_raw_alpha_100p0,ridge,raw,"{""alpha"":100.0}",True,turbine_holdout,validation,kMc,2295,0.010697274578069106,0.012492830875300356,0.2796731233283558,-0.0012364513232882512,0.021426756204505883,0,0,0.2498566175060069,0.002533291932195425,0.0004365420900285244
ridge_raw_alpha_100p0,ridge,raw,"{""alpha"":100.0}",True,turbine_holdout,validation,kMt,2295,0.01022199093022652,0.010326071732906075,-52.313878716560104,0.010221990930226507,0.01240364497132651,0,0,0.4130428693162426,0.002533291932195425,0.0004365420900285244
ridge_speed_centered_alpha_0p01,ridge,speed_centered,"{""alpha"":0.01}",True,state_group,validation,kMc,1791,0.0009194073001596694,0.0011653825772262425,0.9935384083789078,1.4819669233540592e-05,0.002323920601422391,19,7,0.02330765154452483,0.00486474996432662,0.0011727502569556236
ridge_speed_centered_alpha_0p01,ridge,speed_centered,"{""alpha"":0.01}",True,state_group,validation,kMt,1791,0.00047193881372446263,0.0006858757331075369,0.9900590284346444,2.39965727082892e-05,0.0013561673994095247,4,4,0.02743502932430145,0.00486474996432662,0.0011727502569556236
ridge_speed_centered_alpha_0p01,ridge,speed_centered,"{""alpha"":0.01}",True,compressor_holdout,validation,kMc,1170,0.001368786964640357,0.0016315939115294142,-0.3310493460699353,-6.60327451246895e-05,0.002974753854990775,0,0,0.03263187823058825,0.004217332694679499,0.000991959124803543
ridge_speed_centered_alpha_0p01,ridge,speed_centered,"{""alpha"":0.01}",True,compressor_holdout,validation,kMt,1170,0.0006247455146118805,0.0008650838244765956,0.9866956440289589,6.775975237449718e-05,0.0014685199112408726,34,17,0.03460335297906379,0.004217332694679499,0.000991959124803543
ridge_speed_centered_alpha_0p01,ridge,speed_centered,"{""alpha"":0.01}",True,turbine_holdout,validation,kMc,2295,0.0011702602969055306,0.0014712609565001688,0.990009497836361,5.4073863256754914e-05,0.003085668975976041,28,29,0.02942521913000335,0.003637957852333784,0.0010601659305393696
ridge_speed_centered_alpha_0p01,ridge,speed_centered,"{""alpha"":0.01}",True,turbine_holdout,validation,kMt,2295,0.0005638938834408742,0.0008251551269162815,0.659559508261893,9.389752033516734e-05,0.0016356869451763841,0,0,0.03300620507665123,0.003637957852333784,0.0010601659305393696
ridge_speed_centered_alpha_0p1,ridge,speed_centered,"{""alpha"":0.1}",True,state_group,validation,kMc,1791,0.0009191171603055521,0.0011655098625945309,0.993536996806432,1.4945575058936725e-05,0.0023313685190919364,19,7,0.023310197251890596,0.004065582994371653,0.0010716659016907215
ridge_speed_centered_alpha_0p1,ridge,speed_centered,"{""alpha"":0.1}",True,state_group,validation,kMt,1791,0.0004727175560916394,0.0006873003925793867,0.9900176879778885,2.4205182597095565e-05,0.0013615223020218559,4,4,0.027492015703175443,0.004065582994371653,0.0010716659016907215
ridge_speed_centered_alpha_0p1,ridge,speed_centered,"{""alpha"":0.1}",True,compressor_holdout,validation,kMc,1170,0.0013678259756730816,0.0016304545067014203,-0.3291909492114944,-6.411031308551936e-05,0.002975169607901301,0,0,0.03260909013402838,0.004273833241313696,0.001114499755203724
ridge_speed_centered_alpha_0p1,ridge,speed_centered,"{""alpha"":0.1}",True,compressor_holdout,validation,kMt,1170,0.0006303928815865173,0.000869570030306705,0.986557297109198,6.864793835991108e-05,0.001457334491232502,34,17,0.03478280121226817,0.004273833241313696,0.001114499755203724
ridge_speed_centered_alpha_0p1,ridge,speed_centered,"{""alpha"":0.1}",True,turbine_holdout,validation,kMc,2295,0.001169679800520009,0.0014717413405062067,0.9900029727383616,5.3627479872008944e-05,0.0030964914773011203,28,29,0.029434826810124107,0.003871999680995941,0.0010631252080202103
ridge_speed_centered_alpha_0p1,ridge,speed_centered,"{""alpha"":0.1}",True,turbine_holdout,validation,kMt,2295,0.0005723045235530879,0.0008356268592048824,0.6508638760876972,0.00010950933227808069,0.0016843165407520622,0,0,0.033425074368195265,0.003871999680995941,0.0010631252080202103
ridge_speed_centered_alpha_1p0,ridge,speed_centered,"{""alpha"":1.0}",True,state_group,validation,kMc,1791,0.0009170728736037024,0.001168277975463533,0.9935062607863401,1.6028127787924505e-05,0.0023452882689173893,19,7,0.02336555950927064,0.0039198752492666245,0.001128166913986206
ridge_speed_centered_alpha_1p0,ridge,speed_centered,"{""alpha"":1.0}",True,state_group,validation,kMt,1791,0.0004917594263791416,0.0007132800277473038,0.9892487716990916,2.5896489901763244e-05,0.0014554051092030562,3,3,0.028531201109892126,0.0039198752492666245,0.001128166913986206
ridge_speed_centered_alpha_1p0,ridge,speed_centered,"{""alpha"":1.0}",True,compressor_holdout,validation,kMc,1170,0.0013607468155847767,0.0016220433554022032,-0.31551232340222723,-4.639407159324067e-05,0.0028987007655694786,0,0,0.03244086710804404,0.004650749731808901,0.0009662080556154251
ridge_speed_centered_alpha_1p0,ridge,speed_centered,"{""alpha"":1.0}",True,compressor_holdout,validation,kMt,1170,0.0006889101657204461,0.0009239700278440969,0.9848227446692582,7.515717452104544e-05,0.0014713750854965007,36,18,0.036958801113763845,0.004650749731808901,0.0009662080556154251
ridge_speed_centered_alpha_1p0,ridge,speed_centered,"{""alpha"":1.0}",True,turbine_holdout,validation,kMc,2295,0.0011670179904221265,0.001478207568472506,0.9899149340823568,4.702506042287939e-05,0.003132392640503587,28,27,0.029564151369450096,0.0036847502924501896,0.001170334406197071
ridge_speed_centered_alpha_1p0,ridge,speed_centered,"{""alpha"":1.0}",True,turbine_holdout,validation,kMt,2295,0.0006971729439843283,0.0009756068965632097,0.5240955916891588,0.00024144156810958773,0.001745560944379485,0,0,0.03902427586252835,0.0036847502924501896,0.001170334406197071
ridge_speed_centered_alpha_10p0,ridge,speed_centered,"{""alpha"":10.0}",True,state_group,validation,kMc,1791,0.0009308308653314608,0.001224816462107979,0.9928625267361234,2.092716302156691e-05,0.002574846353205318,18,1,0.024496329242159557,0.0041441661305725574,0.0011270828545093536
ridge_speed_centered_alpha_10p0,ridge,speed_centered,"{""alpha"":10.0}",True,state_group,validation,kMt,1791,0.0007731579123226672,0.0010382218984247007,0.9772218564011911,3.069749530424903e-05,0.0019507147898885635,8,11,0.041528875936987994,0.0041441661305725574,0.0011270828545093536
ridge_speed_centered_alpha_10p0,ridge,speed_centered,"{""alpha"":10.0}",True,compressor_holdout,validation,kMc,1170,0.0013605447266542337,0.0016544493269437391,-0.3686012877123044,6.933538845853087e-05,0.003247796222527321,0,0,0.03308898653887475,0.004191084299236536,0.001004124991595745
ridge_speed_centered_alpha_10p0,ridge,speed_centered,"{""alpha"":10.0}",True,compressor_holdout,validation,kMt,1170,0.0011589686588064825,0.001439749526829872,0.9631488231109893,7.67901905276603e-05,0.0024234853902745765,37,26,0.05758998107319483,0.004191084299236536,0.001004124991595745
ridge_speed_centered_alpha_10p0,ridge,speed_centered,"{""alpha"":10.0}",True,turbine_holdout,validation,kMc,2295,0.0012177992659537285,0.001580773148774353,0.9884668750097572,-1.4747272371071612e-06,0.0033691441899823646,23,32,0.031615462975487035,0.003789125010371208,0.0011661248281598091
ridge_speed_centered_alpha_10p0,ridge,speed_centered,"{""alpha"":10.0}",True,turbine_holdout,validation,kMt,2295,0.0015806723864638214,0.0019286050040866346,-0.8597586308939749,0.0008100624201539141,0.0035132796892259205,0,0,0.07714420016346532,0.003789125010371208,0.0011661248281598091
ridge_speed_centered_alpha_100p0,ridge,speed_centered,"{""alpha"":100.0}",True,state_group,validation,kMc,1791,0.0012362960195341623,0.001648600780642487,0.9870689596450849,3.557731431974424e-05,0.003553283707683652,11,11,0.03297201561284971,0.003971667028963566,0.0010439162142574787
ridge_speed_centered_alpha_100p0,ridge,speed_centered,"{""alpha"":100.0}",True,state_group,validation,kMt,1791,0.0014327433754118125,0.001796662528079579,0.9317863989465658,3.545674287672663e-05,0.0034525068174404705,23,18,0.0718665011231831,0.003971667028963566,0.0010439162142574787
ridge_speed_centered_alpha_100p0,ridge,speed_centered,"{""alpha"":100.0}",True,compressor_holdout,validation,kMc,1170,0.001847735457797869,0.0024585378526683337,-2.022204186501529,0.0005857296403904581,0.005037387875204691,12,0,0.04917075705336663,0.00425266707316041,0.0009979167953133583
ridge_speed_centered_alpha_100p0,ridge,speed_centered,"{""alpha"":100.0}",True,compressor_holdout,validation,kMt,1170,0.0021335829319221937,0.0025425149860732847,0.8850776452549819,0.0001570492448817815,0.00456839799240154,44,33,0.10170059944293129,0.00425266707316041,0.0009979167953133583
ridge_speed_centered_alpha_100p0,ridge,speed_centered,"{""alpha"":100.0}",True,turbine_holdout,validation,kMc,2295,0.0017629802174824643,0.002217396553284239,0.9773068578099225,0.00038073172838992236,0.004583944789346105,16,49,0.04434793106568474,0.0037398338317871094,0.001081707887351513
ridge_speed_centered_alpha_100p0,ridge,speed_centered,"{""alpha"":100.0}",True,turbine_holdout,validation,kMt,2295,0.0027913684539865773,0.003169914662813371,-4.024179484759525,0.002158840356754752,0.00536586183584142,0,0,0.12679658651253473,0.0037398338317871094,0.001081707887351513
random_forest_raw_leaf_1_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":1,""n_estimators"":300}",True,state_group,validation,kMc,1791,0.00041201191140889724,0.0008353656439201503,0.9966798654436538,6.31081332588932e-05,0.0015033333333333565,0,0,0.01670731287840299,7.337063750252128,0.09387070778757334
random_forest_raw_leaf_1_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":1,""n_estimators"":300}",True,state_group,validation,kMt,1791,0.0002861176251628524,0.0006749492241014001,0.9903732396266944,3.8892611204172356e-05,0.0010899999999999799,0,0,0.026997968964055978,7.337063750252128,0.09387070778757334
random_forest_raw_leaf_1_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":1,""n_estimators"":300}",True,compressor_holdout,validation,kMc,1170,0.003985851851851816,0.004829378904971855,-10.66145030389365,0.003985851851851825,0.007021500000000011,0,0,0.09658757809943701,8.451981000136584,0.04089199984446168
random_forest_raw_leaf_1_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":1,""n_estimators"":300}",True,compressor_holdout,validation,kMt,1170,0.0010842535612535654,0.0022892015656484173,0.9068365545214722,0.0006692165242165227,0.003769833333333321,0,0,0.09156806262593661,8.451981000136584,0.04089199984446168
random_forest_raw_leaf_1_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":1,""n_estimators"":300}",True,turbine_holdout,validation,kMc,2295,0.0018631561365286828,0.0030360558707877316,0.9574570680744098,0.0008423253449527972,0.007122999999999999,0,0,0.060721117415754575,6.139793541282415,0.05658145807683468
random_forest_raw_leaf_1_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":1,""n_estimators"":300}",True,turbine_holdout,validation,kMt,2295,0.0035226434277414852,0.004032966788652421,-7.132410559186583,0.0035226434277414865,0.007022000000000038,0,0,0.1613186715460967,6.139793541282415,0.05658145807683468
random_forest_raw_leaf_1_features_sqrt,random_forest,raw,"{""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":300}",True,state_group,validation,kMc,1791,0.00041711706681556133,0.0008985622895632131,0.9961585176556588,4.931137167318731e-05,0.0016783333333333372,0,0,0.017971245791264245,2.6948992498219013,0.11944933282211423
random_forest_raw_leaf_1_features_sqrt,random_forest,raw,"{""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":300}",True,state_group,validation,kMt,1791,0.00032665922203610525,0.0007507035722179403,0.9880910102443509,4.2564675227995304e-05,0.0014766666666666262,0,0,0.030028142888717583,2.6948992498219013,0.11944933282211423
random_forest_raw_leaf_1_features_sqrt,random_forest,raw,"{""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":300}",True,compressor_holdout,validation,kMc,1170,0.00436417378917377,0.005566384119447921,-14.492316082621103,0.004364173789173765,0.008684333333333296,0,0,0.11132768238895832,2.9068791661411524,0.07966870814561844
random_forest_raw_leaf_1_features_sqrt,random_forest,raw,"{""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":300}",True,compressor_holdout,validation,kMt,1170,0.0013233504273504303,0.0022533501617740116,0.9097317875276979,-0.00010764102564102872,0.0046418333333333225,0,0,0.09013400647096038,2.9068791661411524,0.07966870814561844
random_forest_raw_leaf_1_features_sqrt,random_forest,raw,"{""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":300}",True,turbine_holdout,validation,kMc,2295,0.0018649324618736339,0.003025664346045517,0.957747793531088,0.0002691619462599868,0.006638000000000003,0,0,0.060513286920910285,2.0987113751471043,0.04803199972957373
random_forest_raw_leaf_1_features_sqrt,random_forest,raw,"{""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":300}",True,turbine_holdout,validation,kMt,2295,0.003627228758169952,0.00408721107058494,-7.352647167755917,0.0036272287581699553,0.006919666666666666,0,0,0.16348844282339747,2.0987113751471043,0.04803199972957373
random_forest_raw_leaf_3_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":3,""n_estimators"":300}",True,state_group,validation,kMc,1791,0.0005225525616056676,0.0010260308140982648,0.9949913201552569,4.598628666958763e-05,0.001880574494949494,0,0,0.020520616281965276,6.680927082896233,0.06571783404797316
random_forest_raw_leaf_3_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":3,""n_estimators"":300}",True,state_group,validation,kMt,1791,0.0003371883691067556,0.0007860421510726555,0.9869434141798346,3.999287940792456e-05,0.0013162507215007113,0,0,0.03144168604290619,6.680927082896233,0.06571783404797316
random_forest_raw_leaf_3_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":3,""n_estimators"":300}",True,compressor_holdout,validation,kMc,1170,0.004542287156002681,0.005250195690827357,-12.782277395991159,0.004542287156002683,0.007843826523939067,0,0,0.10500391381654706,7.861520625185221,0.021887874696403742
random_forest_raw_leaf_3_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":3,""n_estimators"":300}",True,compressor_holdout,validation,kMt,1170,0.0012261035035119282,0.0023915826224414367,0.8983170232895309,0.0007476889970623777,0.004380890466015444,0,0,0.09566330489765738,7.861520625185221,0.021887874696403742
random_forest_raw_leaf_3_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":3,""n_estimators"":300}",True,turbine_holdout,validation,kMc,2295,0.0020763181626329823,0.0032862452883039546,0.9501565780235393,0.0008167433463816912,0.007615984949309957,0,0,0.06572490576607903,5.630836166907102,0.03749662498012185
random_forest_raw_leaf_3_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":3,""n_estimators"":300}",True,turbine_holdout,validation,kMt,2295,0.003684800682570089,0.004193038477686053,-7.790785837677747,0.003684800682570088,0.007263247990897995,0,0,0.16772153910744195,5.630836166907102,0.03749662498012185
random_forest_raw_leaf_3_features_sqrt,random_forest,raw,"{""max_features"":""sqrt"",""min_samples_leaf"":3,""n_estimators"":300}",True,state_group,validation,kMc,1791,0.0005184054551448799,0.0011586138062203808,0.9936132507838397,4.5350009512690865e-05,0.002223361282236269,0,0,0.023172276124407594,2.125347792170942,0.04282750003039837
random_forest_raw_leaf_3_features_sqrt,random_forest,raw,"{""max_features"":""sqrt"",""min_samples_leaf"":3,""n_estimators"":300}",True,state_group,validation,kMt,1791,0.00039524002809273944,0.0009380045261794645,0.9814070704061143,3.489109130669062e-05,0.0019748917017037293,0,0,0.037520181047178545,2.125347792170942,0.04282750003039837
random_forest_raw_leaf_3_features_sqrt,random_forest,raw,"{""max_features"":""sqrt"",""min_samples_leaf"":3,""n_estimators"":300}",True,compressor_holdout,validation,kMc,1170,0.004937981233445839,0.006005815056047865,-17.03490724372573,0.004937981233445839,0.009970756778098415,0,0,0.1201163011209572,2.5244433749467134,0.035631292033940554
random_forest_raw_leaf_3_features_sqrt,random_forest,raw,"{""max_features"":""sqrt"",""min_samples_leaf"":3,""n_estimators"":300}",True,compressor_holdout,validation,kMt,1170,0.001489194327354785,0.0024371380217653267,0.8944063691176135,-6.932474147371239e-05,0.005342677771765297,0,0,0.09748552087061298,2.5244433749467134,0.035631292033940554
random_forest_raw_leaf_3_features_sqrt,random_forest,raw,"{""max_features"":""sqrt"",""min_samples_leaf"":3,""n_estimators"":300}",True,turbine_holdout,validation,kMc,2295,0.0020991986228044747,0.00328463756191436,0.9502053357855141,0.0003234834503581793,0.006787558814333803,0,0,0.06569275123828715,1.9753638748079538,0.02926566731184721
random_forest_raw_leaf_3_features_sqrt,random_forest,raw,"{""max_features"":""sqrt"",""min_samples_leaf"":3,""n_estimators"":300}",True,turbine_holdout,validation,kMt,2295,0.003903331265449071,0.004364321682893955,-8.523651875889014,0.0039033312654490667,0.00749332817044065,0,0,0.17457286731575805,1.9753638748079538,0.02926566731184721
random_forest_raw_leaf_9_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":9,""n_estimators"":300}",True,state_group,validation,kMc,1791,0.0009663102153122113,0.0016329076671689575,0.9873139703762936,4.507928468568595e-05,0.0030924702067183785,0,0,0.03265815334337912,5.976381917018443,0.03201091708615422
random_forest_raw_leaf_9_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":9,""n_estimators"":300}",True,state_group,validation,kMt,1791,0.0005877961313844763,0.0011757042677557556,0.9707898258589935,4.1162252680121825e-05,0.0022923122321696354,0,0,0.04702817071023018,5.976381917018443,0.03201091708615422
random_forest_raw_leaf_9_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":9,""n_estimators"":300}",True,compressor_holdout,validation,kMc,1170,0.005622813698670249,0.006093167529305061,-17.563345270088888,0.005622813698670242,0.009536186595927108,0,0,0.12186335058610111,7.123180000111461,0.015926833730190992
random_forest_raw_leaf_9_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":9,""n_estimators"":300}",True,compressor_holdout,validation,kMt,1170,0.0015678051975899468,0.0026506272654255743,0.8750964462183557,0.000834641857182924,0.006040841123149828,0,0,0.10602509061702288,7.123180000111461,0.015926833730190992
random_forest_raw_leaf_9_features_1p0,random_forest,raw,"{""max_features"":1.0,""min_samples_leaf"":9,""n_estimators"":300}",True,turbine_holdout,validation,kMc,2295,0.0026395721951986383,0.003896688679704406,0.9299191569236785,0.000985552460113171,0.008679165350382646,0,0,0.07793377359408805,5.071475124917924,0.020869583822786808
