scenario,v,target,sample_count,mae,rmse,bias
random_row,21.0,kMc,200,0.0002312166666666693,0.00030462043777644717,4.011666666667302e-05
random_row,21.0,kMt,200,0.00016826666666666656,0.00024182615426973232,3.686666666666616e-05
random_row,24.0,kMc,188,0.00030026595744681267,0.00043574133184061647,3.22163120567455e-05
random_row,24.0,kMt,188,0.00015799645390071024,0.0002507406287065642,9.663120567374822e-06
random_row,27.0,kMc,222,0.00022490990990991255,0.0003144393774992645,-1.031531531531438e-05
random_row,27.0,kMt,222,0.00019483483483483197,0.0002736433457635679,2.558558558558017e-05
state_group,3.0,kMc,199,0.001589162479061977,0.002200412034406594,0.00019576214405360733
state_group,3.0,kMt,199,0.0010917922948073687,0.0016347424953925666,6.381909547738828e-05
state_group,6.0,kMc,199,0.0004401172529313278,0.0005883188722770918,9.195979899506405e-06
state_group,6.0,kMt,199,0.0003882914572864252,0.00048637476618034815,3.954773869346979e-05
state_group,9.0,kMc,199,0.0002953936348408731,0.0003781856683914131,4.852596314908588e-05
state_group,9.0,kMt,199,0.0001291959798995009,0.0001677986682798593,5.0251256284525745e-08
state_group,12.0,kMc,199,0.00026693467336683503,0.00035370133486110206,2.854271356784375e-05
state_group,12.0,kMt,199,0.00017115577889447283,0.00023221892287387703,-1.3098827470686105e-05
state_group,15.0,kMc,199,0.0002551926298157508,0.0003201605718018105,1.7671691792299556e-05
state_group,15.0,kMt,199,0.00017396984924623497,0.00021527539398187034,-1.0753768844220145e-05
state_group,18.0,kMc,199,0.00027599664991624786,0.0003505120287527833,7.978224455612275e-05
state_group,18.0,kMt,199,0.0001300502512562837,0.00016315256807360876,4.58961474037124e-06
state_group,21.0,kMc,199,0.00019884422110552928,0.0002544995417489362,-8.55946398659437e-06
state_group,21.0,kMt,199,0.00011988274706867656,0.00014682589955267576,1.0904522613063122e-05
state_group,24.0,kMc,199,0.00022755443886096765,0.00029863330978477436,-5.7453936348322044e-06
state_group,24.0,kMt,199,0.00010232830820769995,0.00012974032390557404,1.2747068676720647e-05
state_group,27.0,kMc,199,0.00021224455611390468,0.00026095998097305507,3.686767169180341e-05
state_group,27.0,kMt,199,0.00017678391959798654,0.0002297737580741045,2.2579564489116212e-05
turbine_holdout,3.0,kMc,255,0.011001581699346423,0.012127833277218166,0.010951934640522895
turbine_holdout,3.0,kMt,255,0.012317346405228772,0.012932060042773209,0.012317346405228772
turbine_holdout,6.0,kMc,255,0.006490575163398702,0.008135510334919759,-0.0004453202614378997
turbine_holdout,6.0,kMt,255,0.01059881045751636,0.01083460417080969,0.01059881045751636
turbine_holdout,9.0,kMc,255,0.0030800261437908443,0.0035343420437073106,-0.000918509803921569
turbine_holdout,9.0,kMt,255,0.008017084967320285,0.008140534466135248,0.008017084967320285
turbine_holdout,12.0,kMc,255,0.0029804705882352936,0.003526900248019093,0.0018502222222222249
turbine_holdout,12.0,kMt,255,0.008040627450980421,0.008163434777336982,0.008040627450980421
turbine_holdout,15.0,kMc,255,0.0027095032679738573,0.0032486999377294083,-0.00020226143790849952
turbine_holdout,15.0,kMt,255,0.008028444444444473,0.008151785550960342,0.008028444444444473
turbine_holdout,18.0,kMc,255,0.003780248366013073,0.004309140333517044,0.002242784313725492
turbine_holdout,18.0,kMt,255,0.008034797385620938,0.008157814538172345,0.008034797385620938
turbine_holdout,21.0,kMc,255,0.0031809281045751575,0.003907586348059128,0.0023213986928104493
turbine_holdout,21.0,kMt,255,0.008352888888888917,0.008510790664456815,0.008352888888888917
turbine_holdout,24.0,kMc,255,0.004461032679738568,0.004918858144592416,0.004011124183006543
turbine_holdout,24.0,kMt,255,0.008044379084967352,0.008168226712406608,0.008044379084967352
turbine_holdout,27.0,kMc,255,0.002988823529411763,0.003730236279584045,-0.0019755686274509775
turbine_holdout,27.0,kMt,255,0.00803381699346408,0.00815698426961387,0.00803381699346408
