scenario,target,target_value,sample_count,mae,rmse,bias
state_group,kMc,0.963,18,8.06100283299243e-05,0.00011568525248739137,-3.999916897312605e-06
state_group,kMc,0.964,36,8.75693206540314e-05,0.00012026286184653322,1.8821809093368575e-05
state_group,kMc,0.965,36,9.961163098211169e-05,0.0001389265170259549,2.531863119894136e-05
state_group,kMc,0.966,63,8.992344611673496e-05,0.00011776362527689274,5.108068462301489e-05
state_group,kMc,0.967,36,0.0001137952375089198,0.0001541948266783504,4.735105348419958e-05
state_group,kMc,0.968,27,0.00010220087385634,0.0001507004720420247,-1.2709984894402296e-05
state_group,kMc,0.969,18,8.900714140206188e-05,0.00015082672813383308,-2.6707952809524995e-05
state_group,kMc,0.97,54,8.369488939738537e-05,0.00011207118691870974,3.198180363591487e-05
state_group,kMc,0.971,18,7.741945062533784e-05,9.569502157884511e-05,7.763012475477579e-06
state_group,kMc,0.972,27,0.00011419708293969732,0.00015013992920519877,3.6241674208615505e-05
state_group,kMc,0.973,18,0.0001094038463149828,0.00015944635014472833,6.53927494452564e-05
state_group,kMc,0.975,36,9.249391499321296e-05,0.00011765404384457452,3.382497455936859e-06
state_group,kMc,0.976,45,0.00014568436654923813,0.00017806274559135487,-4.902800747650124e-06
state_group,kMc,0.977,72,0.00013527544996937146,0.00017974931321645263,9.245154202479807e-06
state_group,kMc,0.978,18,0.00011607395850386319,0.00014946722979821116,-1.7682690640310718e-06
state_group,kMc,0.979,63,0.00013427979150249663,0.00017103435875671263,8.59621981903339e-06
state_group,kMc,0.98,36,0.0001094291037869023,0.0001529818712317544,4.4720399138599896e-05
state_group,kMc,0.981,27,0.0001130296502778142,0.00015069420089914564,-3.319983447684998e-06
state_group,kMc,0.982,45,0.00012067444287604781,0.00017580689260981636,-4.178868215139649e-06
state_group,kMc,0.983,27,8.477460586116721e-05,0.00012024351541513973,-5.95482101333159e-05
state_group,kMc,0.984,36,8.811751320119626e-05,0.00011079850654515164,-3.6209299851128504e-05
state_group,kMc,0.985,45,9.23047549238603e-05,0.0001285237305247632,-3.213291008634162e-05
state_group,kMc,0.986,36,0.00010445080695469727,0.00015297391135915306,-2.615878868568301e-05
state_group,kMc,0.987,36,9.035462537436268e-05,0.00013807025166318499,-3.156598587693139e-05
state_group,kMc,0.988,36,9.506252219807252e-05,0.00011741778276549252,1.5598352458136134e-06
state_group,kMc,0.989,72,0.00010435190083026168,0.00014227546017918821,4.868214789251665e-07
state_group,kMc,0.99,45,0.00012492697869266077,0.00017423824720979862,2.786506141037284e-05
state_group,kMc,0.991,63,9.509181238667775e-05,0.00012123313550080617,2.961744107526127e-05
state_group,kMc,0.992,18,0.00010932745783430608,0.000136915289833393,4.808576027483093e-06
state_group,kMc,0.993,45,9.382062707319585e-05,0.00013113947353484491,2.108838933024456e-05
state_group,kMc,0.994,18,9.219996690033409e-05,0.00012750607993470298,-2.653737351328135e-05
state_group,kMc,0.995,36,0.00010122590674612371,0.0001352335517002079,1.9076199710890388e-05
state_group,kMc,0.996,9,0.0001248414245986762,0.00017476587719585478,7.666436552549665e-05
state_group,kMc,0.997,27,0.00011138055891649171,0.00014526646787693342,8.60323813437439e-06
state_group,kMc,0.998,36,0.00011010065040454998,0.00013476048845133037,-1.2451196689315812e-05
state_group,kMc,0.999,27,0.00011927031820988286,0.00014860063895562716,-2.373093464909844e-05
state_group,kMt,0.976,63,7.820357291744344e-05,0.00011204806198443147,-2.809989347851e-06
state_group,kMt,0.977,72,8.358858927462774e-05,0.00013531048141188267,-1.616848669579945e-05
state_group,kMt,0.978,54,7.475312666603304e-05,0.00010842582529660255,1.0753086929142045e-05
state_group,kMt,0.979,90,9.368820186556172e-05,0.00013614014818770075,-3.332781024376372e-05
state_group,kMt,0.98,45,8.85493866287051e-05,0.0001309084212025207,5.471704911398491e-06
state_group,kMt,0.981,63,0.00010844169427411055,0.00016245325182256485,-9.780302863703932e-06
state_group,kMt,0.982,63,8.806375025264286e-05,0.00013001274487972668,2.6166121344596053e-05
state_group,kMt,0.983,117,7.138575171004632e-05,0.00010610966834731141,5.480067674915307e-06
state_group,kMt,0.984,99,6.532772980366082e-05,9.792824206716262e-05,4.5446183215412595e-06
state_group,kMt,0.985,45,0.00011465337775844464,0.00018878245513824238,-6.886051008186338e-06
state_group,kMt,0.986,81,7.360491307629573e-05,0.00012262038119018636,1.3053845647220469e-05
state_group,kMt,0.987,81,8.842984070695017e-05,0.00013444067507535263,1.5257478565895762e-05
state_group,kMt,0.988,117,9.133118043563254e-05,0.00012904339940725943,2.2237957012913338e-06
state_group,kMt,0.989,72,7.586003426749328e-05,0.00011968720250373831,7.3937377619370185e-06
state_group,kMt,0.99,45,7.54063554971824e-05,0.00011277821582170333,9.703139384521622e-06
state_group,kMt,0.991,54,8.166033041943242e-05,0.00011772649970212948,3.7620063302011306e-05
state_group,kMt,0.992,54,8.608457643696673e-05,0.00011290006902809783,3.664324047164341e-05
state_group,kMt,0.993,45,8.370173300247253e-05,0.00010726334798683209,-4.903716851862367e-06
state_group,kMt,0.994,63,8.216958624892913e-05,0.0001228087371991974,2.51768894945545e-05
state_group,kMt,0.995,117,9.702279199700054e-05,0.0001418222979990941,2.125325059767537e-05
state_group,kMt,0.996,90,8.798663735656915e-05,0.00012140307637570099,4.62092270077652e-05
state_group,kMt,0.997,54,8.8628948363429e-05,0.00011363993570379515,4.402257667311414e-05
state_group,kMt,0.998,108,9.430082653916719e-05,0.00012782278257675805,5.0552417882192845e-05
state_group,kMt,0.999,99,7.52563937085674e-05,0.00010889754342038731,1.7257422829661896e-05
turbine_holdout,kMc,0.95,45,0.0019416252469124447,0.002284759213954013,0.0019177157802504421
turbine_holdout,kMc,0.951,45,0.0017920884333204577,0.002064055244502762,0.0017436146891820813
turbine_holdout,kMc,0.952,45,0.0017512191992550866,0.0020086103850572457,0.0017206863932349048
turbine_holdout,kMc,0.953,45,0.0017407158625495924,0.0019859103397857703,0.0017110617091040743
turbine_holdout,kMc,0.954,45,0.0017068314387679233,0.0019509620837045185,0.0016603840661792546
turbine_holdout,kMc,0.955,45,0.001692691181351797,0.0019455301575401348,0.0016557595738766991
turbine_holdout,kMc,0.956,45,0.0017017072011764661,0.001958301538569356,0.0016110986866450577
turbine_holdout,kMc,0.957,45,0.0016894439065084255,0.0019471444800345332,0.0015758709622698
turbine_holdout,kMc,0.958,45,0.0017065525043507617,0.001965797578738592,0.0015904766842103487
turbine_holdout,kMc,0.959,45,0.0016337293976474987,0.0019197416397008793,0.00152733094592235
turbine_holdout,kMc,0.96,45,0.0016587849747748543,0.001935700785667528,0.0015570747153809425
turbine_holdout,kMc,0.961,45,0.0016371119983584585,0.0019313218743926804,0.0015247057113105243
turbine_holdout,kMc,0.962,45,0.001585613429496909,0.0018793196043303368,0.001465317106501423
turbine_holdout,kMc,0.963,45,0.0014848742574047878,0.0018017718446328352,0.0013901231952231313
turbine_holdout,kMc,0.964,45,0.0013806561885912475,0.001651777000353582,0.0013310714173670529
turbine_holdout,kMc,0.965,45,0.0013263626482632412,0.0016134806297424314,0.0013164882645891984
turbine_holdout,kMc,0.966,45,0.001305247547396757,0.0015808468896783981,0.0012842888535525177
turbine_holdout,kMc,0.967,45,0.001266166539358234,0.0015365052260717627,0.001256395011614971
turbine_holdout,kMc,0.968,45,0.0012238700192366923,0.0014924098847748115,0.0011842897465651554
turbine_holdout,kMc,0.969,45,0.0011565007205680594,0.0014550256938068574,0.0010692046136323993
turbine_holdout,kMc,0.97,45,0.0011192082836253823,0.0014199975244524145,0.0009595301779398231
turbine_holdout,kMc,0.971,45,0.0011210668591656425,0.0014453534559474327,0.0009013674352904171
turbine_holdout,kMc,0.972,45,0.0011193318999014447,0.0014718764646984115,0.0008260982711855405
turbine_holdout,kMc,0.973,45,0.0011347836914021785,0.00149921298085921,0.000834566681322651
turbine_holdout,kMc,0.974,45,0.0011198092285709042,0.0015374463667902167,0.0008683152449729553
turbine_holdout,kMc,0.975,45,0.0011143205962222884,0.0015850177903957358,0.0008808543631545879
turbine_holdout,kMc,0.976,45,0.0011662805935258936,0.0016442023291138017,0.0009016895607739315
turbine_holdout,kMc,0.977,45,0.0012387730136161161,0.0017085296349318435,0.0009076322976144629
turbine_holdout,kMc,0.978,45,0.0013897784857807732,0.0018372290735497534,0.0009167433129818479
turbine_holdout,kMc,0.979,45,0.0014701648848801233,0.0019312650975663356,0.0009352157673022739
turbine_holdout,kMc,0.98,45,0.001319564929092529,0.0017354672625673076,0.0006945995709194975
turbine_holdout,kMc,0.981,45,0.0012127119086231197,0.0013992992011732962,0.00045478259279701935
turbine_holdout,kMc,0.982,45,0.001231767327633726,0.001450932558747283,0.00039375237577343985
turbine_holdout,kMc,0.983,45,0.001220714726784807,0.0014453250873146563,0.000253084186830267
turbine_holdout,kMc,0.984,45,0.0012434434515658768,0.0014531602507848191,0.0002200803762550521
turbine_holdout,kMc,0.985,45,0.0012831772318882266,0.001498102513849175,0.0001460051823969133
turbine_holdout,kMc,0.986,45,0.0012899219475695414,0.0015097523898945882,9.623457023779646e-05
turbine_holdout,kMc,0.987,45,0.0012527097515442885,0.0015145740992517376,3.072080745147865e-05
turbine_holdout,kMc,0.988,45,0.0012938947273842742,0.0015822506601297407,-5.450296666566305e-05
turbine_holdout,kMc,0.989,45,0.0012721048343625628,0.0015827913605896342,-7.142214967059444e-05
turbine_holdout,kMc,0.99,45,0.0013382788693872118,0.0016394033051468635,-0.00016491504888051573
turbine_holdout,kMc,0.991,45,0.001380267371901985,0.0016843380399388882,-0.00022774279413752602
turbine_holdout,kMc,0.992,45,0.001441311611765698,0.0017415838358024094,-0.00038514293411017565
turbine_holdout,kMc,0.993,45,0.0015071717009016315,0.0018203146761785994,-0.0002930810896745628
turbine_holdout,kMc,0.994,45,0.001527867644843702,0.001877533371019961,-0.00037600833410910756
turbine_holdout,kMc,0.995,45,0.001616634344284456,0.0019986852402532596,-0.0005143119104963567
turbine_holdout,kMc,0.996,45,0.00152549791393196,0.0019493700409345257,-0.0005609645532192194
turbine_holdout,kMc,0.997,45,0.0016745412058386583,0.0020988807200999766,-0.0008298269436309007
turbine_holdout,kMc,0.998,45,0.001673833563845369,0.0020823321111742427,-0.0008729122153623352
turbine_holdout,kMc,0.999,45,0.001567017419800148,0.002037264558317345,-0.000804076379144932
turbine_holdout,kMc,1.0,45,0.0016518905839658599,0.0020641260836795385,-0.0009105923115256178
turbine_holdout,kMt,0.975,459,0.0016339053743544725,0.0017816321109204202,0.0013709539386552747
turbine_holdout,kMt,0.976,459,0.0014327603767802187,0.0015674423091163628,0.001179770587524637
turbine_holdout,kMt,0.977,459,0.001233654658042381,0.001346887561385821,0.0009996958437098963
turbine_holdout,kMt,0.978,459,0.0010357549473661559,0.0011284147305669044,0.0008044711894540736
turbine_holdout,kMt,0.979,459,0.000849067940045604,0.0009342425087733958,0.0006235890781464188
