candidate_id,architecture,preprocessing,parameters,scenario,role,seed,target,sample_count,mae,rmse,r2,bias,absolute_error_p95,below_range_count,above_range_count,nrmse,best_epoch,epochs_ran,training_seconds,trainable_parameter_count,requested_device,resolved_device,fallback_reason
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",compressor_holdout,validation,44,kMc,1170,0.0005183334482884915,0.0007031615704213184,0.7527819029413112,3.313882937276399e-05,0.0016182036812888484,0,0,0.014063231408426354,485,500,9.077913084067404,2978,cpu,cpu,
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",compressor_holdout,validation,44,kMt,1170,0.00025976414715293556,0.00037545947630810317,0.9974938698960079,-7.912211005042711e-05,0.0008105402260999148,23,0,0.015018379052324114,485,500,9.077913084067404,2978,cpu,cpu,
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",turbine_holdout,validation,42,kMc,2295,0.0005832376450195061,0.0007557095372816128,0.9973641681319767,-1.5060245769721568e-05,0.0015352554819553662,14,31,0.015114190745632243,492,500,7.214492584113032,2978,cpu,cpu,
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",turbine_holdout,validation,42,kMt,2295,0.0005636052435760581,0.0008357659629286969,0.6507476276049395,-3.304649679817974e-05,0.0015818752952043045,0,0,0.033430638517147844,492,500,7.214492584113032,2978,cpu,cpu,
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",turbine_holdout,validation,43,kMc,2295,0.00045076367805732727,0.0005764433576563545,0.998466367948064,-3.1136754895821105e-06,0.0011814167260580809,19,23,0.011528867153127079,499,500,7.173148333095014,2978,cpu,cpu,
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",turbine_holdout,validation,43,kMt,2295,0.00043508141087305013,0.000604166571271596,0.8174913770789646,0.00022942623878991045,0.0012464844329458141,0,0,0.024166662850863815,499,500,7.173148333095014,2978,cpu,cpu,
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",turbine_holdout,validation,44,kMc,2295,0.0006540141187962971,0.0008735358596810934,0.9964781620085441,0.00014480687928776484,0.001858942377035808,16,28,0.01747071719362185,498,500,7.330641791690141,2978,cpu,cpu,
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",turbine_holdout,validation,44,kMt,2295,0.00047790663000711625,0.0007673215166777626,0.7056088450216736,-0.00015995334306236788,0.0016496859985620335,2,0,0.030692860667110477,498,500,7.330641791690141,2978,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",state_group,validation,42,kMc,1791,0.00018898764542864353,0.00026308258359540544,0.9996707038439587,-0.00010252177741045065,0.0005383412510691632,0,0,0.005261651671908104,263,303,5.078229540959001,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",state_group,validation,42,kMt,1791,0.00013109309020134074,0.00021717577633720636,0.9990033085744706,1.7845740019607058e-05,0.00045933140415660434,0,0,0.008687031053488246,263,303,5.078229540959001,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",state_group,validation,43,kMc,1791,0.0001820791779771905,0.00025867677534247816,0.9996816408462906,0.00010835030906926488,0.0005738992640501039,0,0,0.005173535506849559,361,401,6.719761291053146,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",state_group,validation,43,kMt,1791,0.00014220459349036227,0.0002070981655483895,0.9990936614330029,8.915124544925614e-06,0.0004401084988746029,0,0,0.008283926621935573,361,401,6.719761291053146,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",state_group,validation,44,kMc,1791,0.0002655634369546239,0.0003635820755177475,0.9993710626394634,-9.267012195120474e-05,0.0007511365465333042,0,0,0.007271641510354943,248,288,5.070020417217165,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",state_group,validation,44,kMt,1791,0.00013106986155450869,0.0002231496001159967,0.9989477227464931,2.166809156205383e-05,0.0005207202647071751,0,0,0.008925984004639861,248,288,5.070020417217165,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",compressor_holdout,validation,42,kMc,1170,0.0003418973681427346,0.0005046912503389831,0.8726433709156362,0.00023205165659273257,0.001076597792899874,0,0,0.010093825006779652,313,353,6.961679833009839,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",compressor_holdout,validation,42,kMt,1170,0.00024244643073950128,0.00046262136003804894,0.996195226261983,-6.61910745173571e-05,0.00115030767023761,24,8,0.018504854401521942,313,353,6.961679833009839,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",compressor_holdout,validation,43,kMc,1170,0.0002552459309202288,0.00036111765034110794,0.9347970213060582,7.173574620722984e-05,0.0008079275430485142,0,0,0.007222353006822152,461,500,10.023690917063504,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",compressor_holdout,validation,43,kMt,1170,0.00022290820393890888,0.0004264225998103241,0.9967673558465956,-5.5529367847410685e-06,0.0007921075530369514,29,5,0.01705690399241295,461,500,10.023690917063504,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",compressor_holdout,validation,44,kMc,1170,0.00034132559436684856,0.0004447707943825343,0.9010894702321641,0.00015121908477956197,0.0009039296776034763,0,0,0.008895415887650677,323,363,7.024339083116502,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",compressor_holdout,validation,44,kMt,1170,0.00023796564977928716,0.00041320400108742667,0.9969646658397394,-5.549655126495077e-05,0.0009293727129891347,19,20,0.016528160043497053,323,363,7.024339083116502,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",turbine_holdout,validation,42,kMc,2295,0.00045900451493156044,0.000594853254161023,0.9983668443354494,-2.9058150436986553e-05,0.0011793736697866873,17,9,0.011897065083220448,297,337,5.227470834273845,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",turbine_holdout,validation,42,kMt,2295,0.00042871743397638663,0.0006074394621413703,0.8155086499167042,0.00016293349770503333,0.0012914858828829245,0,0,0.02429757848565479,297,337,5.227470834273845,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",turbine_holdout,validation,43,kMc,2295,0.0003981102132258959,0.0005227015316213662,0.9987389989638801,0.00012018909890948993,0.001028831416342646,31,25,0.010454030632427313,400,440,6.805051958188415,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",turbine_holdout,validation,43,kMt,2295,0.000341889701145556,0.0005236540790428645,0.8628932027508869,-2.245852492914341e-05,0.0010403816195179826,0,0,0.020946163161714562,400,440,6.805051958188415,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",turbine_holdout,validation,44,kMc,2295,0.00032332694907526697,0.0004971951713225968,0.9988590628997546,0.00016585305311205253,0.0010119834971122437,13,7,0.009943903426451928,497,500,7.500112290959805,10050,cpu,cpu,
mlp_raw_hidden_128_64,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""raw""}",turbine_holdout,validation,44,kMt,2295,0.00029122594227004226,0.0004574979157247747,0.8953478285537451,3.6299116838627355e-05,0.000991377801966907,0,0,0.018299916628990973,497,500,7.500112290959805,10050,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",state_group,validation,42,kMc,1791,0.0001354333055662291,0.00018490740479419108,0.999837328649864,-3.453036924329561e-05,0.0003924656971996954,0,0,0.0036981480958838183,271,311,5.295493791811168,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",state_group,validation,42,kMt,1791,9.484608445680776e-05,0.0001338802695832121,0.999621233890482,-4.214532634879681e-06,0.0002684486555427079,0,0,0.005355210783328479,271,311,5.295493791811168,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",state_group,validation,43,kMc,1791,0.00011663917537035316,0.00016281348738739264,0.9998738802148325,-1.5045135174812122e-05,0.00034124606282370795,0,0,0.0032562697477478498,381,421,6.853886875323951,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",state_group,validation,43,kMt,1791,8.457880586706201e-05,0.00012414236397025944,0.9996743298313663,-1.8885769695026153e-05,0.0002544295610878988,0,0,0.0049656945588103735,381,421,6.853886875323951,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",state_group,validation,44,kMc,1791,0.00011704827229850392,0.0001596614047779437,0.9998787163225082,-9.839342233351135e-06,0.00031411004611475724,1,0,0.0031932280955588714,320,360,5.828262000344694,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",state_group,validation,44,kMt,1791,8.89118753763718e-05,0.00012721776611872174,0.9996579941872796,2.4698615376232193e-06,0.0002577411559471776,0,0,0.005088710644748865,320,360,5.828262000344694,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",compressor_holdout,validation,42,kMc,1170,0.00036255864948593847,0.0006172999831690696,0.8094703653897319,0.00012003414717944585,0.001435827859137982,0,0,0.012345999663381381,299,339,6.208559582941234,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",compressor_holdout,validation,42,kMt,1170,0.00020728815246483625,0.0002936471638007381,0.9984670461011872,-2.342811149369792e-05,0.0006447599947644155,22,19,0.011745886552029515,299,339,6.208559582941234,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",compressor_holdout,validation,43,kMc,1170,0.0003207644687742942,0.00044829678974695825,0.8995149941512851,0.00020636306712441469,0.0009533431015151139,0,0,0.008965935794939157,208,248,4.467789334245026,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",compressor_holdout,validation,43,kMt,1170,0.00018244074229190806,0.00027193928435821245,0.998685316011071,4.292877597109451e-05,0.0005691447414265305,26,19,0.010877571374328487,208,248,4.467789334245026,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",compressor_holdout,validation,44,kMc,1170,0.0002732488135100881,0.000422131890518973,0.9109023335034383,-4.3628034086413864e-05,0.0009093662815666463,0,0,0.008442637810379452,268,308,5.843807792291045,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",compressor_holdout,validation,44,kMt,1170,0.0002593735798080919,0.00038855764350884163,0.9973159636919263,2.4501280083151487e-05,0.0007769054398132467,12,21,0.015542305740353651,268,308,5.843807792291045,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",turbine_holdout,validation,42,kMc,2295,0.0005068450936932693,0.0007279210940699191,0.9975544502191142,-0.00011322886602500131,0.0015230616345413,14,7,0.01455842188139837,216,256,3.64983837492764,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",turbine_holdout,validation,42,kMt,2295,0.00040376120927254893,0.0005512557368167088,0.8480585563133362,0.00018973390194611947,0.0011582094563960862,0,0,0.022050229472668333,216,256,3.64983837492764,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",turbine_holdout,validation,43,kMc,2295,0.00047831374760945217,0.0006795562670215858,0.997868630522854,0.00012237577743614433,0.0014646711616895663,7,22,0.013591125340431704,317,357,5.091917125042528,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",turbine_holdout,validation,43,kMt,2295,0.0003850733711484983,0.0005446000623977713,0.8517053860181741,0.00022984963753002076,0.0011197895588990646,0,0,0.021784002495910833,317,357,5.091917125042528,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",turbine_holdout,validation,44,kMc,2295,0.0005047158758616626,0.0006690781950228373,0.9979338509335922,1.0197385693994293e-05,0.0014241355108010943,19,16,0.013381563900456734,288,328,4.800680167041719,2978,cpu,cpu,
mlp_speed_centered_hidden_64_32,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""speed_centered""}",turbine_holdout,validation,44,kMt,2295,0.0004411942451521895,0.0005854746062758095,0.8286097427030956,0.00022635279349255351,0.0012588252399102773,0,0,0.02341898425103236,288,328,4.800680167041719,2978,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",state_group,validation,42,kMc,1791,0.00010085028589213845,0.00014535246203710344,0.999899481210586,-2.503520848085623e-05,0.00029569091517445134,0,0,0.002907049240742066,168,208,3.620185709092766,10050,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",state_group,validation,42,kMt,1791,8.423875154049091e-05,0.00012780395288508706,0.9996548351763008,1.1003491391547713e-05,0.0002683191590403533,0,0,0.005112158115403478,168,208,3.620185709092766,10050,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",state_group,validation,43,kMc,1791,0.00010036368401089983,0.0001418255552201377,0.9999043001075776,7.866723627740047e-06,0.00027520787427032234,0,0,0.0028365111044027515,208,248,4.142213750164956,10050,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",state_group,validation,43,kMt,1791,7.7177187276536e-05,0.00011642506225852518,0.9997135618141667,-1.95963803906252e-05,0.00024675457930656286,0,0,0.004657002490341003,208,248,4.142213750164956,10050,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",state_group,validation,44,kMc,1791,0.00010792508761495633,0.00015541814744387817,0.9998850772735779,-2.394062339376007e-05,0.0003245097148171783,0,0,0.0031083629488775607,193,233,4.000328999944031,10050,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",state_group,validation,44,kMt,1791,8.767612158913692e-05,0.00012980439482398334,0.9996439452776053,-9.245403170673215e-06,0.00026014384572981,0,0,0.005192175792959329,193,233,4.000328999944031,10050,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",compressor_holdout,validation,42,kMc,1170,0.0002554883089833228,0.0003454627641861471,0.9403277392804329,2.8626812446615084e-05,0.0007068141399838744,0,0,0.006909255283722935,266,306,6.23480337485671,10050,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",compressor_holdout,validation,42,kMt,1170,0.0001693527793970343,0.00022728997857506976,0.9990815869446994,-2.421877130505759e-05,0.0004724361401303445,25,13,0.009091599143002782,266,306,6.23480337485671,10050,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",compressor_holdout,validation,43,kMc,1170,0.00022783333189017042,0.0003281636587529995,0.9461543065369221,9.325553761108477e-05,0.0006813396366930679,0,0,0.006563273175059984,297,337,6.534921624697745,10050,cpu,cpu,
mlp_speed_centered_hidden_128_64,mlp,speed_centered,"{""architecture"":""mlp"",""architecture_rank"":2,""candidate_id"":""mlp_speed_centered_hidden_128_64"",""hidden_sizes"":[128,64],""preprocessing"":""speed_centered""}",compressor_holdout,validation,43,kMt,1170,0.00016357318982562088,0.0002372891579807733,0.9989990018756405,3.0824469013029126e-05,0.0005250725239323848,19,11,0.009491566319230925,297,337,6.534921624697745,10050,cpu,cpu,
