model_id,scenario,role,channel,policy,target_fpr,sample_count,positive_count,negative_count,predicted_positive_count,tp,fp,tn,fn,reference_threshold,decision_threshold,precision,recall,f1,fpr,miss_rate,pr_auc,reference_prevalence,metric_valid,unavailable_reason
m2_random_forest,turbine_holdout,test,any,validation_fixed_fpr,0.05,2295,2295,0,368,368,0,0,1927,0.8,0.7585333333333326,,0.16034858387799564,,,0.8396514161220043,,1.0,False,single_class_all_positive
m3_linear_residual_mlp,compressor_holdout,test,kMc,validation_fixed_fpr,0.01,1170,1170,0,1170,1170,0,0,0,0.8,0.7844581008608935,,1.0,,,0.0,,1.0,False,single_class_all_positive
m3_linear_residual_mlp,compressor_holdout,test,kMc,validation_fixed_fpr,0.05,1170,1170,0,1170,1170,0,0,0,0.8,0.7844581008608935,,1.0,,,0.0,,1.0,False,single_class_all_positive
m3_linear_residual_mlp,compressor_holdout,test,kMt,validation_fixed_fpr,0.01,1170,270,900,267,263,4,896,7,0.8,0.7790963233880215,0.9850187265917603,0.9740740740740741,0.9795158286778398,0.0044444444444444444,0.025925925925925925,0.9991603861429386,0.23076923076923078,True,
m3_linear_residual_mlp,compressor_holdout,test,kMt,validation_fixed_fpr,0.05,1170,270,900,267,263,4,896,7,0.8,0.7790963233880215,0.9850187265917603,0.9740740740740741,0.9795158286778398,0.0044444444444444444,0.025925925925925925,0.9991603861429386,0.23076923076923078,True,
m3_linear_residual_mlp,compressor_holdout,test,any,validation_fixed_fpr,0.01,1170,1170,0,1170,1170,0,0,0,0.8,0.7805060513040012,,1.0,,,0.0,,1.0,False,single_class_all_positive
m3_linear_residual_mlp,compressor_holdout,test,any,validation_fixed_fpr,0.05,1170,1170,0,1170,1170,0,0,0,0.8,0.7790963233880215,,1.0,,,0.0,,1.0,False,single_class_all_positive
m3_linear_residual_mlp,random_row,test,kMc,validation_fixed_fpr,0.01,1790,370,1420,373,370,3,1417,0,0.8,0.7844581008608935,0.9919571045576407,1.0,0.9959623149394348,0.002112676056338028,0.0,0.9999999999999999,0.20670391061452514,True,
m3_linear_residual_mlp,random_row,test,kMc,validation_fixed_fpr,0.05,1790,370,1420,373,370,3,1417,0,0.8,0.7844581008608935,0.9919571045576407,1.0,0.9959623149394348,0.002112676056338028,0.0,0.9999999999999999,0.20670391061452514,True,
m3_linear_residual_mlp,random_row,test,kMt,validation_fixed_fpr,0.01,1790,412,1378,413,412,1,1377,0,0.8,0.7790963233880215,0.9975786924939467,1.0,0.9987878787878788,0.000725689404934688,0.0,1.0,0.23016759776536314,True,
m3_linear_residual_mlp,random_row,test,kMt,validation_fixed_fpr,0.05,1790,412,1378,413,412,1,1377,0,0.8,0.7790963233880215,0.9975786924939467,1.0,0.9987878787878788,0.000725689404934688,0.0,1.0,0.23016759776536314,True,
m3_linear_residual_mlp,random_row,test,any,validation_fixed_fpr,0.01,1790,689,1101,700,689,11,1090,0,0.8,0.7805060513040012,0.9842857142857143,1.0,0.992080633549316,0.009990917347865577,0.0,0.9999999999999999,0.38491620111731845,True,
m3_linear_residual_mlp,random_row,test,any,validation_fixed_fpr,0.05,1790,689,1101,706,689,17,1084,0,0.8,0.7790963233880215,0.9759206798866855,1.0,0.9878136200716846,0.015440508628519528,0.0,0.9999999999999999,0.38491620111731845,True,
m3_linear_residual_mlp,state_group,test,kMc,validation_fixed_fpr,0.01,1791,432,1359,434,432,2,1357,0,0.8,0.7844581008608935,0.9953917050691244,1.0,0.997690531177829,0.0014716703458425313,0.0,1.0,0.24120603015075376,True,
m3_linear_residual_mlp,state_group,test,kMc,validation_fixed_fpr,0.05,1791,432,1359,434,432,2,1357,0,0.8,0.7844581008608935,0.9953917050691244,1.0,0.997690531177829,0.0014716703458425313,0.0,1.0,0.24120603015075376,True,
m3_linear_residual_mlp,state_group,test,kMt,validation_fixed_fpr,0.01,1791,324,1467,325,323,2,1465,1,0.8,0.7790963233880215,0.9938461538461538,0.9969135802469136,0.9953775038520801,0.0013633265167007499,0.0030864197530864196,0.9999810649094903,0.18090452261306533,True,
m3_linear_residual_mlp,state_group,test,kMt,validation_fixed_fpr,0.05,1791,324,1467,325,323,2,1465,1,0.8,0.7790963233880215,0.9938461538461538,0.9969135802469136,0.9953775038520801,0.0013633265167007499,0.0030864197530864196,0.9999810649094903,0.18090452261306533,True,
m3_linear_residual_mlp,state_group,test,any,validation_fixed_fpr,0.01,1791,702,1089,709,701,8,1081,1,0.8,0.7805060513040012,0.9887165021156559,0.9985754985754985,0.9936215450035436,0.0073461891643709825,0.0014245014245014246,0.9999472406879815,0.39195979899497485,True,
m3_linear_residual_mlp,state_group,test,any,validation_fixed_fpr,0.05,1791,702,1089,720,701,19,1070,1,0.8,0.7790963233880215,0.9736111111111111,0.9985754985754985,0.9859353023909986,0.017447199265381085,0.0014245014245014246,0.9999472406879815,0.39195979899497485,True,
m3_linear_residual_mlp,turbine_holdout,test,kMc,validation_fixed_fpr,0.01,2295,495,1800,440,435,5,1795,60,0.8,0.7844581008608935,0.9886363636363636,0.8787878787878788,0.9304812834224598,0.002777777777777778,0.12121212121212122,0.9947036611812134,0.21568627450980393,True,
m3_linear_residual_mlp,turbine_holdout,test,kMc,validation_fixed_fpr,0.05,2295,495,1800,440,435,5,1795,60,0.8,0.7844581008608935,0.9886363636363636,0.8787878787878788,0.9304812834224598,0.002777777777777778,0.12121212121212122,0.9947036611812134,0.21568627450980393,True,
m3_linear_residual_mlp,turbine_holdout,test,kMt,validation_fixed_fpr,0.01,2295,2295,0,2281,2281,0,0,14,0.8,0.7790963233880215,,0.9938997821350762,,,0.006100217864923747,,1.0,False,single_class_all_positive
m3_linear_residual_mlp,turbine_holdout,test,kMt,validation_fixed_fpr,0.05,2295,2295,0,2281,2281,0,0,14,0.8,0.7790963233880215,,0.9938997821350762,,,0.006100217864923747,,1.0,False,single_class_all_positive
m3_linear_residual_mlp,turbine_holdout,test,any,validation_fixed_fpr,0.01,2295,2295,0,2288,2288,0,0,7,0.8,0.7805060513040012,,0.9969498910675382,,,0.0030501089324618735,,1.0,False,single_class_all_positive
m3_linear_residual_mlp,turbine_holdout,test,any,validation_fixed_fpr,0.05,2295,2295,0,2289,2289,0,0,6,0.8,0.7790963233880215,,0.9973856209150327,,,0.00261437908496732,,1.0,False,single_class_all_positive
